%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
935772000000,27554,935772000000,map,2.8038730234,2.46233667703,1.04983048571,0.00388467063904,0.00256597172386,0.391241066494,0.920276454666
935782000000,27555,935782000000,map,2.80486729314,2.4618025263,1.05008452265,0.00426756321699,0.00260788288782,0.391156352944,0.920310651032
935792000000,27556,935792000000,map,2.80586968795,2.46126257918,1.05035825951,0.00458801397053,0.00262757909921,0.391071740754,0.920345011145
935802000000,27557,935802000000,map,2.80688031884,2.46071638153,1.05062897817,0.00488098408838,0.00264776250375,0.390987192785,0.920379367666
935812000000,27558,935812000000,map,2.80789958765,2.46016331618,1.05091433459,0.00512206171012,0.0026526377039,0.390902744722,0.920413913501
935822000000,27559,935822000000,map,2.8089275715,2.4596030369,1.05120003841,0.00533865192885,0.0026543598395,0.390818371728,0.920448506702
935832000000,27560,935832000000,map,2.80996453327,2.4590350767,1.05149712995,0.00551190646767,0.00264285980476,0.390734109571,0.920483291427
935842000000,27561,935842000000,map,2.81101018822,2.45845872334,1.05171911551,0.00483267334352,0.000753041483565,0.390927723884,0.92040838376
935852000000,27562,935852000000,map,2.81206119906,2.45787363105,1.05197803206,0.00477791169793,0.000499010205712,0.391201389278,0.920292559774
935862000000,27563,935862000000,map,2.81311686556,2.45728017391,1.05225225533,0.00474298345087,0.000346969388623,0.391476333119,0.920175887713
935872000000,27564,935872000000,map,2.81417675437,2.4566785025,1.05251747189,0.00472841002792,0.0002218177975,0.391751245986,0.920058994959
935882000000,27565,935882000000,map,2.81524069952,2.45606843491,1.05278831036,0.00467733479145,0.000108384239375,0.392026104592,0.91994219607
935892000000,27566,935892000000,map,2.81630843348,2.45545001365,1.0530595284,0.00463727448407,4.42281982046e-06,0.392300829896,0.919825284784
935902000000,27567,935902000000,map,2.81737979331,2.45482312384,1.0533443146,0.00457161249315,-9.0391284795e-05,0.392575458757,0.919708432804
935912000000,27568,935912000000,map,2.81845449558,2.45418795168,1.05362584602,0.00451060761252,-0.000175306169705,0.392849968252,0.919591499597
935922000000,27569,935922000000,map,2.81953239103,2.45354442757,1.0539180134,0.00443174410456,-0.000251115550864,0.393124376016,0.919474589952
935932000000,27570,935932000000,map,2.8206132463,2.45289272981,1.0542095289,0.00435466805069,-0.000319506070072,0.393398654348,0.919357620047
935942000000,27571,935942000000,map,2.82169525928,2.45223599902,1.05447579232,0.0020034445529,0.000614052678954,0.393295703508,0.919409646867
935952000000,27572,935952000000,map,2.82277994302,2.45157637689,1.05475343426,0.00142291133621,0.000890757334478,0.393185680243,0.919457558959
935962000000,27573,935962000000,map,2.82386738117,2.4509148244,1.05505145749,0.000898911595675,0.0011074550014,0.393075358443,0.919505153921
935972000000,27574,935972000000,map,2.82495748388,2.45025252292,1.05534030731,0.000414837520888,0.00129749754058,0.392964902979,0.919552461492
935982000000,27575,935982000000,map,2.82605026864,2.44959046662,1.05563804925,-2.93691750275e-05,0.00146631251357,0.392854344496,0.919599539515
935992000000,27576,935992000000,map,2.82714567121,2.44892959539,1.05593484342,-0.000434494684204,0.00161861147481,0.392743693195,0.919646444437
936002000000,27577,936002000000,map,2.82824367259,2.44827076049,1.0562376428,-0.000802961624964,0.00175148212806,0.392632964689,0.919693232879
936012000000,27578,936012000000,map,2.82934421446,2.44761472371,1.05654091867,-0.00113735000178,0.0018691265035,0.392522177944,0.919739937495
936022000000,27579,936022000000,map,2.83044726277,2.44696218841,1.05684891025,-0.00143835609428,0.00197049131658,0.392411358334,0.919786591632
936032000000,27580,936032000000,map,2.83155309062,2.44631350665,1.05713147401,-0.00235001847226,0.000355043933505,0.392342960392,0.919815934189
936042000000,27581,936042000000,map,2.83265909793,2.44566859379,1.05737901507,-0.00269617408077,3.06912698921e-05,0.39243098226,0.91977750237
936052000000,27582,936052000000,map,2.83376311247,2.44502857689,1.05763320044,-0.00293378461584,-0.000177106882135,0.392520251425,0.919738666014
936062000000,27583,936062000000,map,2.83486463047,2.44439353418,1.05785214234,-0.00314841931239,-0.000353893364762,0.392609412289,0.919699848645
936072000000,27584,936072000000,map,2.83596305756,2.44376395855,1.05808389033,-0.00332132317471,-0.000508083243344,0.392698535924,0.919661117231
936082000000,27585,936082000000,map,2.83705805796,2.44313990216,1.05830186036,-0.00347524810983,-0.000644996021191,0.392787595697,0.919622428662
936092000000,27586,936092000000,map,2.83814918972,2.44252166197,1.05852828438,-0.00360557509646,-0.000768924837401,0.392876615834,0.919583804399
936102000000,27587,936102000000,map,2.83923621254,2.44190925238,1.05874200598,-0.00371288562993,-0.000877831370049,0.392965596449,0.919545259299
936112000000,27588,936112000000,map,2.84031881053,2.44130283681,1.05895237371,-0.00379864218078,-0.000973849016736,0.393054543739,0.919506795833
936122000000,27589,936122000000,map,2.8413967561,2.44070247951,1.0591567599,-0.00386413157525,-0.00106118431425,0.393143453051,0.919468415824
936132000000,27590,936132000000,map,2.84246951508,2.44010869112,1.05939217008,-0.00194600774507,-0.00189349187478,0.393205152362,0.919446755336
936142000000,27591,936142000000,map,2.84353696664,2.43951799214,1.05966015039,-0.000991865526728,-0.0022813646106,0.39320898901,0.919445758346
936152000000,27592,936152000000,map,2.84459956135,2.43892729072,1.0599231444,-0.000210118589046,-0.0026182641821,0.393211213509,0.919444420351
936162000000,27593,936162000000,map,2.84565715832,2.43833495997,1.06021020785,0.000497312440937,-0.00290239022719,0.393212948502,0.919442714878
936172000000,27594,936172000000,map,2.84670999047,2.43773952735,1.06048046492,0.0011454829879,-0.00316559593236,0.393214231997,0.919440718386
936182000000,27595,936182000000,map,2.84775788831,2.43713951016,1.06077375124,0.00172906825669,-0.0033870595976,0.393215168212,0.919438616569
936192000000,27596,936192000000,map,2.84880101014,2.43653375696,1.06106791364,0.00225868716909,-0.00358528433808,0.393215809388,0.919436442238
936202000000,27597,936202000000,map,2.84983935437,2.43592110086,1.06137398999,0.00273125493705,-0.00375033604138,0.39321623108,0.919434321114
936212000000,27598,936212000000,map,2.85087302692,2.43530060201,1.06168382333,0.00315748272298,-0.00389382227523,0.393216450376,0.919432265914
936222000000,27599,936222000000,map,2.85190208226,2.43467135902,1.06200092132,0.00353164889861,-0.00400840678076,0.393216534756,0.919430376334
936232000000,27600,936232000000,map,2.85292675896,2.43403535854,1.06221789433,0.00168104926989,-0.00288211875752,0.393129991886,0.919476849597
936242000000,27601,936242000000,map,2.85394745817,2.43339426112,1.06245742165,0.0015739495275,-0.00243020524962,0.393045009112,0.919514675031
936252000000,27602,936252000000,map,2.85496495702,2.43274842705,1.06270015566,0.00150885726634,-0.00200987767002,0.392960012381,0.919552125989
936262000000,27603,936262000000,map,2.85598012681,2.4320985318,1.06289801873,0.00145469009224,-0.00163183112691,0.392874850666,0.919589350046
936272000000,27604,936272000000,map,2.85699342766,2.43144467121,1.0631166426,0.0013963325121,-0.00127665388503,0.392789553304,0.919626438955
936282000000,27605,936282000000,map,2.85800553785,2.43078740137,1.06331072486,0.00134059856332,-0.000950751724462,0.39270414079,0.919663393135
936292000000,27606,936292000000,map,2.85901696717,2.43012700126,1.06349877795,0.00128414356081,-0.000649213869891,0.392618631177,0.919700244617
936302000000,27607,936302000000,map,2.86002821819,2.42946382526,1.06367380634,0.00122990815863,-0.000372585057755,0.392533040143,0.919737006379
936312000000,27608,936312000000,map,2.8610397397,2.42879816535,1.06384074266,0.0011764272191,-0.000118088269084,0.39244738734,0.919773695125
936322000000,27609,936322000000,map,2.8620518943,2.42812981857,1.06406440316,0.00293114523423,-0.00076575358629,0.392330078814,0.919819510158
936332000000,27610,936332000000,map,2.86306486606,2.42745579581,1.06428218821,0.0030525686337,-0.000842238449743,0.392200291935,0.919874395483
936342000000,27611,936342000000,map,2.86407864932,2.42677572509,1.06448307492,0.00309706725259,-0.000890374688196,0.392070460691,0.919929545814
936352000000,27612,936352000000,map,2.86509322262,2.42608927851,1.06470174618,0.00309877255107,-0.00092333091649,0.391940671569,0.919984812396
936362000000,27613,936362000000,map,2.86610849859,2.42539663928,1.0649037731,0.00310712034579,-0.000955616931192,0.391810895526,0.920040028883
936372000000,27614,936372000000,map,2.86712444623,2.42469759182,1.06511737658,0.0030921926388,-0.000977203503015,0.391681155294,0.920095297241
936382000000,27615,936382000000,map,2.86814099846,2.42399228659,1.06532018425,0.00307984140584,-0.000996183549243,0.391551432521,0.920150530014
936392000000,27616,936392000000,map,2.86915813205,2.42328050772,1.0655469073,0.00305776534135,-0.00101161073836,0.391421723669,0.920205770986
936402000000,27617,936402000000,map,2.87017577868,2.42256253882,1.06575780086,0.00302659364205,-0.00102302313089,0.391292030881,0.92026101717
936412000000,27618,936412000000,map,2.87119390239,2.42183831443,1.06597063952,0.00299011046633,-0.0010302077427,0.391162357141,0.920316254484
936422000000,27619,936422000000,map,2.87221246029,2.4211079108,1.06618290391,0.0029473732847,-0.00103293614009,0.391032702107,0.920371485823
936432000000,27620,936432000000,map,2.87323228854,2.42037067543,1.06648781381,0.00368032160419,0.000567212255299,0.390938426877,0.9204093002
936442000000,27621,936442000000,map,2.87425599294,2.41962731059,1.06677682317,0.00365670499438,0.000608686349096,0.390846658567,0.920448340482
936452000000,27622,936452000000,map,2.87528357027,2.4188778486,1.06706033208,0.00362220952094,0.000570803104827,0.390754530875,0.920487615551
936462000000,27623,936462000000,map,2.8763150701,2.41812210392,1.06737396989,0.00355133575174,0.00052141082918,0.390662411837,0.920527020854
936472000000,27624,936472000000,map,2.8773502074,2.41736038514,1.06768198503,0.00349522535448,0.000475834913351,0.390570302871,0.920566344973
936482000000,27625,936482000000,map,2.87838896328,2.41659258558,1.06801303353,0.00341890333659,0.000430560238712,0.39047822996,0.920605712368
936492000000,27626,936492000000,map,2.87943111122,2.41581894769,1.06834390196,0.0033516564178,0.000390462904602,0.390386181717,0.920645014684
936502000000,27627,936502000000,map,2.88047658835,2.41503945701,1.06869250716,0.00327041027798,0.000350868461263,0.390294161696,0.920684337139
936512000000,27628,936512000000,map,2.88152520995,2.41425431541,1.06904426069,0.00319242194904,0.000313774536352,0.390202160558,0.920723619705
936522000000,27629,936522000000,map,2.88257682532,2.41346344606,1.06939719567,0.00137827824227,0.000949440007654,0.390107130698,0.920767954205
936532000000,27630,936532000000,map,2.88363088633,2.41267045577,1.06968064872,0.000498549982925,0.000942838503449,0.389987155561,0.920819678874
936542000000,27631,936542000000,map,2.88468720852,2.41187726409,1.07004674063,-0.000272050019358,0.000891529009743,0.3898663678,0.920870971648
936552000000,27632,936552000000,map,2.88574489292,2.41108519203,1.07037955514,-0.000927859037545,0.000811170815031,0.389745297176,0.920921866614
936562000000,27633,936562000000,map,2.88680331105,2.41029538967,1.07069521006,-0.00151989761902,0.000735684311492,0.38962409871,0.920972426506
936572000000,27634,936572000000,map,2.88786190457,2.40950892248,1.07102297378,-0.00204616077042,0.000662789534438,0.389502818057,0.921022762293
936582000000,27635,936582000000,map,2.88892013309,2.40872663052,1.07134421905,-0.00252238181617,0.000594534256156,0.389381476895,0.921072933904
936592000000,27636,936592000000,map,2.88997750624,2.40794937543,1.07167174453,-0.00295317299513,0.000529069503926,0.389260100501,0.921122995594
936602000000,27637,936602000000,map,2.89103359001,2.40717781731,1.07199252546,-0.00333488394681,0.000468873752544,0.389138735986,0.921173003763
936612000000,27638,936612000000,map,2.89208850851,2.40641238291,1.0723495904,-0.00409542957307,-0.00125951204829,0.389157641929,0.921161207832
936622000000,27639,936622000000,map,2.89313938931,2.40565281283,1.07273128758,-0.00431152586603,-0.00166032955722,0.38938144962,0.921065003538
936632000000,27640,936632000000,map,2.89418404959,2.40489968021,1.07310196487,-0.00446368763795,-0.00192721315276,0.389607130387,0.920968319376
936642000000,27641,936642000000,map,2.89522169897,2.40415326651,1.07349309939,-0.00454981180921,-0.00213794499031,0.389832738251,0.920871958847
936652000000,27642,936652000000,map,2.8962522684,2.40341319583,1.07384891781,-0.00463298702766,-0.00233262917132,0.390058120939,0.920775627698
936662000000,27643,936662000000,map,2.89727474991,2.40267999103,1.07424747136,-0.00469543204541,-0.00250298594822,0.390283350187,0.920679420073
936672000000,27644,936672000000,map,2.89828914252,2.40195387739,1.07457451214,-0.00383911676462,-0.000426756619287,0.390242107311,0.920704174392
936682000000,27645,936682000000,map,2.89929954545,2.40123484823,1.07490636922,-0.00352265517997,0.000296916928502,0.390085556966,0.92077182895
936692000000,27646,936692000000,map,2.90030758362,2.40052294379,1.07531742528,-0.00324715137774,0.000897986491571,0.389927398262,0.920839439703
936702000000,27647,936702000000,map,2.90131479683,2.39981732319,1.07568881606,-0.00301574864239,0.0013984446452,0.389769256629,0.920906551285
936712000000,27648,936712000000,map,2.90232223426,2.39911822215,1.07606151654,-0.00280159434831,0.00184970496274,0.389611281787,0.920973277986
936722000000,27649,936722000000,map,2.90333086623,2.39842559092,1.07643443501,-0.00259154908117,0.00225438719181,0.3894535037,0.921039722307
936732000000,27650,936732000000,map,2.904341898,2.39773896317,1.07677616289,-0.000650295972005,0.00186920274381,0.389393044914,0.921069562937
936742000000,27651,936742000000,map,2.90535669686,2.39705456832,1.07710758118,-1.03612579192e-05,0.00200967906888,0.389561078714,0.920998440299
936752000000,27652,936752000000,map,2.90637512793,2.39637174969,1.07744382384,0.000532659241695,0.0021708510598,0.389731059113,0.920926004217
936762000000,27653,936762000000,map,2.90739783718,2.39568960799,1.07776716295,0.00102401629586,0.00232532224926,0.389901020007,0.920853266739
936772000000,27654,936772000000,map,2.90842554354,2.39500740711,1.07809627753,0.0014680971604,0.00245414859518,0.390070913404,0.920780377919
936782000000,27655,936782000000,map,2.9094587527,2.39432443596,1.07841598837,0.00187168956376,0.00257060612384,0.390240753124,0.920707360329
936792000000,27656,936792000000,map,2.91049804273,2.39364005713,1.07873850399,0.00223147502142,0.00266529392147,0.390410556583,0.920634299837
936802000000,27657,936802000000,map,2.91154418568,2.39295447518,1.07914442008,0.000433399853375,0.00356198937816,0.39053631695,0.920580528547
936812000000,27658,936812000000,map,2.91259681864,2.39227086658,1.07952067011,0.000182508031238,0.00381783939002,0.390644580849,0.920533650795
936822000000,27659,936822000000,map,2.91365620921,2.39158976634,1.07985768403,3.1161188255e-05,0.00403948453022,0.390752216865,0.920487037719
936832000000,27660,936832000000,map,2.91472311154,2.39091178003,1.08022316024,-9.52016979618e-05,0.00420197716795,0.390859744408,0.920440652365
936842000000,27661,936842000000,map,2.91579733911,2.39023710716,1.08056422695,-0.000210838470612,0.00435376091749,0.390967165797,0.920394304405
936852000000,27662,936852000000,map,2.91687935913,2.38956619681,1.08091865009,-0.000315840873083,0.00446890515495,0.391074525337,0.920348110643
